winner_model_a,winner_model_b,winner_tie
0.3079,0.3108,0.3813
0.479,0.2217,0.2993
0.2102,0.3423,0.4475
0.2717,0.2966,0.4316
0.3518,0.3003,0.348
0.2913,0.373,0.3357
0.311,0.3,0.389
0.247,0.3633,0.39
0.1903,0.4836,0.326
0.3223,0.373,0.3047
0.2245,0.2155,0.56
0.2239,0.5103,0.2656
0.2583,0.34,0.4016
0.1862,0.5244,0.2896
0.4844,0.2612,0.2544
0.3442,0.351,0.3047
0.2247,0.4993,0.2761
0.2537,0.334,0.4124
0.2627,0.2927,0.4446
0.3381,0.3528,0.309
0.505,0.2227,0.2725
0.2462,0.4604,0.2935
0.1931,0.385,0.4219
0.239,0.4219,0.3394
0.29,0.328,0.382
0.581,0.2184,0.2008
0.131,0.703,0.166
0.1815,0.3765,0.442
0.31,0.2676,0.4224
0.1716,0.542,0.2864
0.4275,0.29,0.2825
0.374,0.2954,0.3308
0.1897,0.5728,0.2374
0.2299,0.2517,0.5186
0.3525,0.2976,0.3499
0.2913,0.3325,0.3762
0.3372,0.2952,0.3677
0.2688,0.4436,0.2876
0.3662,0.3088,0.325
0.258,0.2593,0.4827
0.363,0.3293,0.3076
0.415,0.3513,0.2335
0.2913,0.2034,0.5054
0.2935,0.532,0.1743
0.351,0.3103,0.3386
0.215,0.51,0.2751
0.3398,0.239,0.4211
0.3218,0.3562,0.3218
0.2101,0.4663,0.3235
0.426,0.2202,0.3538
0.2908,0.3535,0.3557
0.1892,0.5767,0.2341
0.2698,0.3867,0.3433
0.2795,0.2688,0.452
0.4744,0.2817,0.2438
0.2183,0.461,0.3208
0.3176,0.3435,0.3389
0.3083,0.2715,0.4202
0.3655,0.314,0.3206
0.2412,0.5425,0.2163
0.2898,0.4294,0.2808
0.4436,0.3042,0.2522
0.2869,0.358,0.3552
0.4128,0.2102,0.377
0.241,0.348,0.4111
0.2466,0.4236,0.3298
0.3083,0.3535,0.3381
0.3997,0.306,0.2942
0.3423,0.2817,0.376
0.1996,0.543,0.2576
0.2122,0.3132,0.4746
0.3037,0.2905,0.4058
0.42,0.291,0.289
0.4836,0.2467,0.2698
0.2012,0.5747,0.2239
0.2499,0.387,0.363
0.3098,0.446,0.2441
0.4636,0.285,0.2515
0.289,0.2291,0.4817
0.216,0.5034,0.2805
0.2473,0.453,0.2998
0.2037,0.279,0.5176
0.41,0.3567,0.2334
0.417,0.2793,0.3037
0.3345,0.3003,0.3652
0.2573,0.4773,0.2654
0.3252,0.323,0.3518
0.2186,0.454,0.3271
0.3064,0.331,0.3628
0.3286,0.2903,0.381
0.541,0.2357,0.2233
0.3176,0.297,0.3853
0.3296,0.3467,0.3237
0.532,0.234,0.2338
0.3325,0.4307,0.2369
0.515,0.2328,0.252
0.2817,0.2673,0.451
0.2245,0.425,0.3506
0.2214,0.2487,0.53
0.3296,0.3596,0.3108
0.3313,0.259,0.4097
0.2323,0.327,0.441
0.3306,0.3079,0.3616
0.3186,0.4495,0.2319
0.64,0.1399,0.22
0.3416,0.1796,0.479
0.4316,0.3098,0.2585
0.3381,0.3157,0.3462
0.335,0.3772,0.2878
0.3323,0.3074,0.3604
0.3125,0.387,0.3005
0.3533,0.3909,0.2559
0.2158,0.523,0.2615
0.2269,0.2051,0.568
0.333,0.3813,0.2854
0.2646,0.471,0.2644
0.267,0.2844,0.4487
0.2607,0.3552,0.384
0.2437,0.4082,0.3481
0.1604,0.5874,0.2522
0.2008,0.5156,0.2837
0.2104,0.5283,0.2612
0.3733,0.2367,0.3901
0.443,0.2311,0.3257
0.1296,0.638,0.2322
0.3286,0.3542,0.3171
0.2147,0.347,0.4385
0.534,0.144,0.3218
0.2438,0.349,0.407
0.51,0.1654,0.3247
0.4534,0.3032,0.2434
0.312,0.2052,0.4827
0.2803,0.4106,0.3088
0.4075,0.2534,0.339
0.3113,0.3384,0.3503
0.5996,0.1659,0.2346
0.225,0.1857,0.5894
0.4895,0.2646,0.2457
0.4482,0.2717,0.28
0.4607,0.2188,0.3206
0.289,0.1886,0.5225
0.2605,0.4543,0.2852
0.3535,0.3276,0.3188
0.2094,0.486,0.3047
0.2576,0.3271,0.4153
0.0932,0.7847,0.122
0.262,0.4705,0.2676
0.2798,0.3843,0.336
0.2766,0.3486,0.3748
0.2993,0.3425,0.3582
0.2888,0.37,0.341
0.1893,0.424,0.3865
0.2303,0.4358,0.334
0.2269,0.2668,0.5063
0.3694,0.3208,0.3098
0.3716,0.3284,0.2998
0.2817,0.3364,0.3818
0.2438,0.3694,0.3867
0.1647,0.601,0.2341
0.3003,0.2612,0.4382
0.3018,0.4338,0.2644
0.3127,0.3972,0.29
0.08997,0.78,0.1304
0.2783,0.3193,0.4023
0.1982,0.5894,0.2125
0.3538,0.185,0.4612
0.298,0.3958,0.3062
0.2954,0.3843,0.32
0.5884,0.1602,0.2512
0.25,0.3635,0.3865
0.2812,0.356,0.363
0.2018,0.3755,0.4229
0.3062,0.1964,0.4976
0.452,0.1729,0.3752
0.3281,0.1979,0.474
0.238,0.326,0.436
0.1656,0.1531,0.681
0.3037,0.3523,0.344
0.32,0.2229,0.457
0.1776,0.625,0.1973
0.2769,0.2776,0.4458
0.3738,0.3547,0.2715
0.568,0.1514,0.2805
0.3074,0.2788,0.4138
0.353,0.33,0.317
0.2151,0.504,0.2812
0.3018,0.3054,0.3928
0.348,0.1874,0.4648
0.2874,0.4497,0.263
0.1962,0.5166,0.287
0.2546,0.4033,0.3418
0.2355,0.499,0.2656
0.1909,0.52,0.289
0.2357,0.2029,0.5615
0.2281,0.288,0.4836
0.3003,0.4458,0.254
0.4065,0.1787,0.4148
0.373,0.2332,0.3938
0.3303,0.3687,0.301
0.3523,0.286,0.3616
0.4268,0.1918,0.3816
0.4075,0.2756,0.317
0.3687,0.3142,0.3171
0.2788,0.324,0.3972
0.2603,0.2993,0.4404
0.5366,0.2212,0.2421
0.2625,0.3552,0.3823
0.2415,0.497,0.2615
0.3618,0.3232,0.315
0.484,0.2563,0.26
0.304,0.3745,0.3215
0.1285,0.7134,0.1582
0.5376,0.2074,0.2551
0.2249,0.5415,0.2335
0.308,0.3032,0.3887
0.2125,0.544,0.2434
0.1619,0.4697,0.3684
0.388,0.2236,0.3884
0.1095,0.7256,0.1652
0.1869,0.613,0.2002
0.273,0.2827,0.4443
0.334,0.315,0.351
0.323,0.42,0.2573
0.2006,0.5225,0.277
0.3281,0.3245,0.3474
0.306,0.38,0.314
0.4026,0.3052,0.2922
0.2236,0.5327,0.2439
0.5522,0.1578,0.29
0.3774,0.2471,0.3752
0.568,0.166,0.2664
0.4626,0.2255,0.3118
0.3694,0.3242,0.3064
0.3965,0.3032,0.3003
0.1793,0.5,0.3206
0.3586,0.3245,0.3167
0.416,0.2942,0.2898
0.631,0.11804,0.251
0.2847,0.3447,0.3706
0.2585,0.405,0.3362
0.418,0.3135,0.2688
0.2012,0.4448,0.354
0.2177,0.4866,0.296
0.634,0.1741,0.1924
0.4055,0.1945,0.4
0.239,0.5015,0.2593
0.2074,0.2656,0.527
0.177,0.4316,0.391
0.387,0.315,0.298
0.3262,0.3499,0.3242
0.4976,0.288,0.2142
0.3037,0.32,0.3762
0.3975,0.258,0.3445
0.3357,0.2725,0.3916
0.3025,0.2969,0.4006
0.2732,0.3364,0.3904
0.3494,0.3022,0.3484
0.27,0.251,0.4788
0.2554,0.3289,0.4158
0.266,0.4001,0.3335
0.282,0.3042,0.4136
0.1836,0.6504,0.166
0.3286,0.2605,0.411
0.356,0.351,0.293
0.183,0.471,0.346
0.3435,0.352,0.3044
0.3416,0.2137,0.4446
0.1837,0.533,0.2832
0.3845,0.3691,0.2463
0.3684,0.3184,0.3132
0.1394,0.7515,0.10895
0.2081,0.4316,0.3604
0.2305,0.2747,0.4949
0.2559,0.292,0.4521
0.3943,0.2465,0.3591
0.277,0.3948,0.3281
0.2942,0.3906,0.3154
0.1982,0.4944,0.3074
0.2344,0.349,0.4165
0.29,0.378,0.3323
0.3083,0.3013,0.3906
0.2341,0.4346,0.3313
0.415,0.2325,0.3525
0.2344,0.5044,0.2612
0.406,0.3064,0.2876
0.2489,0.2189,0.532
0.414,0.197,0.3892
0.3525,0.3708,0.2764
0.637,0.1674,0.1954
0.2673,0.2654,0.4675
0.2844,0.3906,0.325
0.2866,0.4917,0.2216
0.2795,0.2998,0.4207
0.3284,0.2595,0.4124
0.291,0.4585,0.2505
0.3293,0.3455,0.3252
0.349,0.278,0.3728
0.2489,0.3452,0.4058
0.3818,0.332,0.2861
0.6084,0.2,0.1917
0.2394,0.3464,0.414
0.2507,0.3696,0.3796
0.1151,0.7314,0.1536
0.4749,0.2274,0.2976
0.2612,0.3674,0.371
0.3684,0.23,0.4016
0.2734,0.3813,0.3452
0.335,0.3113,0.3538
0.2654,0.4102,0.3245
0.4824,0.2837,0.2339
0.2988,0.2874,0.4138
0.5054,0.1655,0.329
0.3457,0.2559,0.3984
0.3235,0.2651,0.4114
0.2013,0.4382,0.3604
0.2866,0.346,0.3672
0.2296,0.5254,0.2449
0.2966,0.2177,0.4856
0.3237,0.4,0.2766
0.214,0.5312,0.2546
0.1984,0.4707,0.3308
0.4246,0.3054,0.27
0.308,0.342,0.3499
0.2434,0.3115,0.445
0.216,0.5684,0.2157
0.524,0.1711,0.3047
0.358,0.3755,0.2666
0.2922,0.326,0.3818
0.2203,0.1914,0.5884
0.1462,0.7373,0.11664
0.4514,0.2751,0.2734
0.0982,0.376,0.526
0.3105,0.1992,0.4902
0.3894,0.2698,0.3408
0.2896,0.2418,0.4688
0.295,0.4539,0.2512
0.6895,0.11383,0.1967
0.1956,0.3013,0.5034
0.305,0.3516,0.3435
0.3574,0.262,0.3809
0.5874,0.1215,0.2913
0.4287,0.1802,0.391
0.3818,0.3264,0.2917
0.406,0.3513,0.2426
0.2566,0.2358,0.508
0.2249,0.4272,0.348
0.288,0.2375,0.4744
0.4253,0.2323,0.3423
0.3562,0.3518,0.292
0.4636,0.2053,0.331
0.2283,0.398,0.3738
0.1915,0.282,0.5264
0.556,0.204,0.2399
0.3247,0.3408,0.3347
0.2126,0.5005,0.2866
0.3525,0.4307,0.2167
0.2942,0.3645,0.3413
0.2783,0.3596,0.362
0.3657,0.3364,0.2976
0.388,0.3743,0.2377
0.255,0.514,0.2312
0.432,0.1987,0.3694
0.304,0.3218,0.3743
0.3333,0.4048,0.262
0.2563,0.3132,0.4307
0.154,0.6465,0.1995
0.2311,0.513,0.2556
0.3655,0.352,0.2827
0.2617,0.3237,0.4143
0.2756,0.329,0.3953
0.3127,0.3882,0.299
0.63,0.147,0.223
0.3672,0.3486,0.2842
0.2622,0.4407,0.297
0.3179,0.3826,0.2996
0.3,0.3035,0.3965
0.2734,0.2747,0.452
0.2605,0.381,0.3584
0.2568,0.2969,0.446
0.2642,0.3384,0.3975
0.2642,0.31,0.4255
0.3032,0.3215,0.3752
0.3767,0.3018,0.3215
0.2644,0.4224,0.3132
0.1749,0.3987,0.4265
0.382,0.2302,0.3877
0.347,0.273,0.3801
0.4077,0.2401,0.352
0.2644,0.4084,0.3271
0.3015,0.2343,0.464
0.3613,0.4072,0.2314
0.713,0.1209,0.166
0.628,0.1442,0.228
0.3005,0.3535,0.3462
0.558,0.18,0.262
0.3406,0.2484,0.411
0.2617,0.4868,0.2515
0.2522,0.3833,0.3645
0.2832,0.2129,0.504
0.532,0.242,0.2258
0.3484,0.317,0.3347
0.3618,0.2693,0.369
0.3042,0.4058,0.2898
0.1311,0.67,0.199
0.2488,0.23,0.521
0.3176,0.3003,0.382
0.409,0.2269,0.3643
0.2119,0.4915,0.2966
0.2864,0.373,0.3406
0.272,0.423,0.305
0.3657,0.3647,0.2695
0.3389,0.3442,0.3167
0.2852,0.4365,0.2783
0.3762,0.186,0.4377
0.3972,0.3787,0.2241
0.388,0.1765,0.4355
0.4607,0.1873,0.352
0.3506,0.3367,0.3127
0.3508,0.1897,0.4595
0.449,0.2222,0.3289
0.348,0.342,0.31
0.3328,0.2085,0.4587
0.3782,0.2917,0.33
0.322,0.2715,0.4065
0.2146,0.1759,0.6094
0.1917,0.478,0.3303
0.3982,0.2426,0.3594
0.3032,0.354,0.3425
0.3994,0.281,0.3193
0.3723,0.2322,0.3958
0.3694,0.3523,0.278
0.304,0.236,0.4602
0.1418,0.625,0.2334
0.3584,0.2993,0.3423
0.2573,0.4229,0.3198
0.36,0.2632,0.3767
0.2146,0.377,0.4084
0.3528,0.361,0.2861
0.5073,0.2382,0.2546
0.2893,0.449,0.2617
0.2852,0.3804,0.3342
0.26,0.1599,0.58
0.3008,0.3923,0.307
0.1658,0.624,0.2101
0.2979,0.4146,0.2876
0.4307,0.2317,0.3376
0.3347,0.1808,0.4844
0.4016,0.2717,0.3267
0.1694,0.2783,0.5522
0.3135,0.3745,0.312
0.1774,0.5493,0.2732
0.3718,0.2605,0.3677
0.571,0.1938,0.2356
0.5205,0.2155,0.264
0.3425,0.2896,0.368
0.2988,0.3838,0.3171
0.1868,0.1855,0.628
0.3047,0.3767,0.3186
0.3167,0.4307,0.2527
0.622,0.1284,0.2495
0.4016,0.2866,0.3118
0.4187,0.2854,0.296
0.3093,0.2896,0.4011
0.2126,0.4915,0.296
0.263,0.1876,0.5493
0.3264,0.321,0.3525
0.3115,0.2947,0.3938
0.2363,0.499,0.2646
0.415,0.2142,0.3706
0.2236,0.347,0.4292
0.4014,0.2184,0.3801
0.2688,0.438,0.2935
0.2793,0.3455,0.375
0.1956,0.493,0.3115
0.2754,0.4326,0.292
0.388,0.2537,0.3584
0.2247,0.489,0.2861
0.5435,0.2026,0.2537
0.3384,0.2747,0.387
0.3953,0.2837,0.321
0.282,0.383,0.335
0.2712,0.3567,0.372
0.4019,0.3193,0.2788
0.3694,0.2795,0.351
0.1296,0.709,0.1615
0.2426,0.4954,0.2622
0.35,0.3752,0.275
0.2366,0.4568,0.3066
0.2396,0.4768,0.2837
0.2393,0.4236,0.3372
0.2335,0.3965,0.3699
0.2888,0.258,0.453
0.317,0.4468,0.2363
0.3225,0.36,0.3171
0.245,0.3687,0.3865
0.3098,0.3643,0.3257
0.2722,0.446,0.2817
0.4502,0.2333,0.3167
0.3433,0.322,0.3345
0.52,0.2048,0.2751
0.4722,0.2534,0.2744
0.2693,0.3875,0.3433
0.3098,0.331,0.3591
0.2102,0.453,0.337
0.566,0.1782,0.2559
0.4463,0.2131,0.3403
0.28,0.4436,0.2764
0.2454,0.2673,0.4873
0.311,0.261,0.4277
0.1292,0.654,0.2169
0.1459,0.6797,0.1747
0.4204,0.2563,0.323
0.3142,0.3098,0.376
0.10406,0.7954,0.10034
0.552,0.1704,0.278
0.5073,0.2343,0.2585
0.269,0.3777,0.3533
0.2144,0.4026,0.3828
0.3416,0.3767,0.2817
0.373,0.3252,0.3018
0.326,0.3215,0.3525
0.4807,0.1691,0.35
0.3538,0.315,0.3313
0.4114,0.26,0.3286
0.4507,0.27,0.2793
0.294,0.445,0.261
0.2056,0.297,0.4973
0.5186,0.27,0.2117
0.2593,0.4138,0.327
0.2468,0.2795,0.4736
0.3994,0.2944,0.3062
0.3853,0.3486,0.266
0.2289,0.4207,0.3503
0.3223,0.2673,0.4104
0.417,0.2239,0.3591
0.374,0.1929,0.433
0.4297,0.2947,0.276
0.6475,0.2048,0.1475
0.3557,0.326,0.3184
0.3093,0.308,0.3826
0.2698,0.2905,0.4397
0.3894,0.2212,0.3894
0.2091,0.627,0.1641
0.2211,0.4973,0.2817
0.17,0.583,0.2467
0.2057,0.4934,0.301
0.6377,0.12427,0.238
0.3718,0.353,0.2751
0.2458,0.51,0.2446
0.3584,0.2573,0.3843
0.259,0.208,0.5327
0.2534,0.4463,0.3003
0.3535,0.1775,0.469
0.2145,0.544,0.2416
0.3606,0.3604,0.2793
0.2141,0.3916,0.3943
0.254,0.4534,0.2927
0.2568,0.3442,0.399
0.3281,0.382,0.2898
0.4026,0.3477,0.2498
0.2043,0.52,0.2754
0.2563,0.4912,0.2524
0.3435,0.2947,0.3618
0.3125,0.378,0.3096
0.3445,0.3267,0.3289
0.3196,0.3962,0.2844
0.2349,0.1863,0.5786
0.3694,0.3374,0.293
0.1576,0.678,0.164
0.2314,0.531,0.2379
0.2627,0.4678,0.2695
0.2192,0.485,0.2957
0.374,0.2218,0.404
0.3774,0.2866,0.3362
0.2235,0.4817,0.295
0.2389,0.2603,0.501
0.4246,0.2152,0.3604
0.285,0.2289,0.4863
0.2122,0.3696,0.4182
0.2905,0.4219,0.2874
0.3123,0.3813,0.3064
0.2242,0.2307,0.545
0.2448,0.304,0.4514
0.4106,0.2026,0.3867
0.2517,0.4138,0.3342
0.2522,0.3223,0.4255
0.2135,0.3682,0.4182
0.4358,0.233,0.331
0.1991,0.6206,0.1802
0.322,0.2454,0.4326
0.3423,0.3762,0.2815
0.1414,0.3752,0.4834
0.348,0.3423,0.3098
0.2568,0.358,0.3855
0.4065,0.3386,0.255
0.371,0.3032,0.3257
0.3103,0.3323,0.3574
0.2898,0.288,0.422
0.261,0.4033,0.3357
0.289,0.397,0.314
0.1537,0.6577,0.1888
0.3086,0.3782,0.3132
0.4524,0.1686,0.379
0.2793,0.2542,0.4666
0.2861,0.352,0.3618
0.2817,0.3403,0.3777
0.1932,0.2136,0.5933
0.2544,0.436,0.3096
0.3264,0.3586,0.3152
0.3313,0.474,0.1947
0.329,0.3887,0.2822
0.355,0.3254,0.3193
0.2537,0.3708,0.3755
0.4714,0.2135,0.315
0.5347,0.1901,0.2754
0.469,0.1467,0.384
0.4492,0.287,0.2634
0.3643,0.2893,0.3464
0.358,0.3118,0.3303
0.6333,0.1508,0.2161
0.271,0.2063,0.523
0.3914,0.3025,0.3062
0.2448,0.4014,0.3538
0.2947,0.3572,0.3484
0.4695,0.2113,0.319
0.2032,0.597,0.1995
0.3516,0.3408,0.3074
0.3599,0.2476,0.3926
0.3933,0.3088,0.2979
0.4602,0.2433,0.2966
0.54,0.1355,0.3242
0.3726,0.3228,0.3047
0.4346,0.279,0.2864
0.2349,0.423,0.342
0.3706,0.1968,0.4326
0.3235,0.3604,0.3162
0.4392,0.2457,0.3152
0.265,0.4207,0.3147
0.329,0.3154,0.3552
0.3447,0.375,0.2803
0.2693,0.339,0.3914
0.2216,0.449,0.3296
0.3079,0.3943,0.298
0.299,0.4011,0.2996
0.4856,0.2297,0.2847
0.2153,0.428,0.3567
0.364,0.3542,0.2817
0.4785,0.2185,0.3027
0.3323,0.2181,0.4497
0.1296,0.714,0.1565
0.308,0.362,0.3298
0.1487,0.64,0.2113
0.4429,0.2189,0.3384
0.5312,0.2037,0.265
0.277,0.4097,0.3132
0.429,0.265,0.306
0.2976,0.2625,0.44
0.2937,0.3977,0.3086
0.3743,0.2644,0.3613
0.4905,0.2335,0.276
0.3057,0.3367,0.3574
0.2854,0.219,0.4956
0.3044,0.2227,0.473
0.1807,0.2487,0.571
0.2593,0.3254,0.4153
0.2313,0.294,0.4746
0.272,0.3008,0.4272
0.2498,0.454,0.2961
0.3315,0.377,0.2915
0.486,0.2174,0.2966
0.3274,0.3347,0.338
0.1982,0.542,0.2598
0.2008,0.3137,0.4856
0.3242,0.3948,0.281
0.4275,0.2408,0.3318
0.4246,0.2103,0.365
0.2336,0.1963,0.5703
0.295,0.3682,0.337
0.3564,0.3699,0.2737
0.351,0.3582,0.2908
0.2502,0.513,0.2363
0.1373,0.6924,0.1704
0.372,0.2961,0.3318
0.4504,0.2104,0.339
0.2415,0.282,0.4768
0.3508,0.2834,0.366
0.319,0.422,0.2588
0.2163,0.3113,0.4724
0.1881,0.555,0.2566
0.1902,0.5312,0.2788
0.2542,0.4622,0.2837
0.2345,0.4075,0.358
0.3164,0.384,0.2996
0.4287,0.2651,0.3062
0.273,0.3928,0.334
0.235,0.2363,0.529
0.2045,0.5073,0.288
0.3772,0.3467,0.2764
0.3438,0.2876,0.369
0.328,0.3157,0.3564
0.459,0.2976,0.2434
0.3665,0.2698,0.3638
0.1477,0.5547,0.2979
0.4446,0.2578,0.2976
0.258,0.475,0.2666
0.434,0.2411,0.325
0.3696,0.3262,0.3042
0.3801,0.3875,0.2323
0.379,0.3176,0.3035
0.2201,0.4514,0.3284
0.3298,0.2698,0.4004
0.3464,0.2864,0.3674
0.5234,0.237,0.2395
0.546,0.2112,0.2432
0.5063,0.241,0.2527
0.3718,0.335,0.2932
0.2627,0.424,0.313
0.2322,0.1821,0.586
0.4766,0.1844,0.339
0.3064,0.3474,0.3462
0.337,0.4004,0.2625
0.2815,0.4114,0.3071
0.5737,0.1669,0.2595
0.2498,0.211,0.539
0.1768,0.5635,0.2598
0.347,0.2788,0.3745
0.3093,0.2908,0.4001
0.2128,0.3708,0.4165
0.3323,0.4163,0.2515
0.3022,0.3186,0.3792
0.3157,0.2076,0.4768
0.324,0.338,0.3381
0.3086,0.284,0.4075
0.1814,0.5366,0.282
0.3577,0.2632,0.3792
0.5703,0.134,0.2954
0.3127,0.4434,0.2441
0.4873,0.2299,0.2827
0.2158,0.521,0.2632
0.2666,0.415,0.3186
0.2178,0.477,0.3052
0.367,0.3428,0.2903
0.3057,0.3794,0.315
0.3062,0.338,0.356
0.392,0.34,0.2678
0.3745,0.2274,0.398
0.3037,0.3967,0.2996
0.2323,0.5312,0.2367
0.398,0.3105,0.2915
0.6406,0.1353,0.2239
0.3591,0.3176,0.3232
0.2842,0.3716,0.3442
0.2441,0.3591,0.3967
0.322,0.2612,0.4167
0.2622,0.3767,0.3613
0.2854,0.417,0.2976
0.565,0.202,0.2329
0.1499,0.4482,0.4019
0.3193,0.316,0.3647
0.6255,0.1593,0.2153
0.2705,0.51,0.2197
0.1647,0.6147,0.2206
0.651,0.1664,0.1826
0.32,0.3623,0.3176
0.25,0.1779,0.5723
0.194,0.49,0.316
0.2756,0.4192,0.3052
0.3862,0.2139,0.4
0.326,0.3384,0.3357
0.385,0.2405,0.3745
0.3042,0.2362,0.4595
0.3367,0.4326,0.2308
0.301,0.2925,0.4065
0.1715,0.6816,0.147
0.216,0.5684,0.2157
0.1586,0.2546,0.587
0.3982,0.2279,0.374
0.3003,0.513,0.1863
0.2932,0.3584,0.3484
0.1787,0.6123,0.2091
0.3887,0.3115,0.2998
0.2788,0.4824,0.2388
0.2133,0.5405,0.2465
0.4348,0.2534,0.3118
0.364,0.2617,0.3743
0.359,0.2341,0.4067
0.542,0.2273,0.231
0.4111,0.2935,0.2954
0.3748,0.1975,0.4277
0.342,0.2954,0.3625
0.3179,0.3386,0.3435
0.3223,0.3682,0.3096
0.3184,0.3428,0.3389
0.5933,0.1539,0.253
0.2374,0.4753,0.287
0.2664,0.4883,0.2455
0.2732,0.3691,0.3577
0.239,0.4624,0.2986
0.3347,0.2361,0.4292
0.2015,0.357,0.4414
0.2954,0.408,0.2966
0.156,0.638,0.2058
0.2383,0.4885,0.2732
0.1718,0.66,0.1682
0.2155,0.5205,0.264
0.334,0.4001,0.2659
0.2245,0.3938,0.3818
0.344,0.4395,0.2167
0.408,0.2423,0.3496
0.295,0.2896,0.4155
0.315,0.3987,0.2861
0.1384,0.619,0.2424
0.2842,0.2898,0.426
0.389,0.2489,0.3623
0.2625,0.277,0.4604
0.2588,0.5117,0.2295
0.2856,0.3525,0.3618
0.1254,0.7236,0.1509
0.2288,0.493,0.2783
0.1663,0.602,0.2316
0.315,0.3682,0.3167
0.346,0.3018,0.3523
0.3477,0.298,0.3545
0.2463,0.2477,0.506
0.3157,0.4514,0.2329
0.5107,0.2761,0.213
0.3206,0.3462,0.333
0.4475,0.2742,0.278
0.4194,0.2222,0.3584
0.4053,0.2915,0.3032
0.4211,0.2194,0.3594
0.1278,0.718,0.1544
0.3289,0.3372,0.334
0.3,0.377,0.323
0.3477,0.2734,0.379
0.22,0.1705,0.6094
0.2966,0.217,0.4863
0.1841,0.567,0.249
0.4143,0.3052,0.2805
0.5083,0.1846,0.3071
0.2622,0.2278,0.51
0.3115,0.3198,0.3687
0.2827,0.4355,0.2817
0.569,0.1487,0.2825
0.387,0.2354,0.3777
0.256,0.2477,0.4963
0.2952,0.3245,0.3804
0.2751,0.3132,0.4116
0.3005,0.2878,0.4116
0.468,0.3857,0.1462
0.331,0.378,0.291
0.5947,0.1836,0.2216
0.1736,0.3472,0.4792
0.2622,0.4253,0.3125
0.3235,0.4336,0.2429
0.2937,0.3896,0.3167
0.1752,0.1797,0.645
0.4412,0.3062,0.2527
0.2478,0.2375,0.5146
0.2852,0.4663,0.2485
0.3499,0.3127,0.3376
0.2712,0.3972,0.3315
0.2966,0.3618,0.3413
0.283,0.4348,0.2822
0.1384,0.6636,0.1979
0.4023,0.2852,0.3125
0.2756,0.2267,0.4978
0.2507,0.3623,0.3867
0.317,0.2219,0.4612
0.2827,0.289,0.4282
0.2446,0.2109,0.5444
0.3982,0.2664,0.3354
0.6333,0.1442,0.2227
0.3247,0.4126,0.2627
0.2045,0.3843,0.4114
0.3914,0.3464,0.2625
0.1368,0.649,0.2142
0.625,0.1514,0.2236
0.3572,0.432,0.2107
0.303,0.3994,0.2979
0.438,0.1727,0.3894
0.3105,0.4194,0.27
0.2083,0.4424,0.3494
0.306,0.4082,0.286
0.2434,0.452,0.3047
0.4087,0.264,0.3274
0.1376,0.4673,0.395
0.2744,0.2438,0.4817
0.2698,0.3047,0.4253
0.2598,0.1907,0.5493
0.2274,0.2385,0.534
0.2264,0.538,0.2352
0.303,0.4565,0.2406
0.2903,0.427,0.2827
0.2837,0.3623,0.354
0.3796,0.3228,0.2979
0.3052,0.2362,0.4587
0.2856,0.392,0.3223
0.3972,0.2832,0.3198
0.4229,0.2422,0.335
0.2737,0.413,0.313
0.274,0.434,0.292
0.1786,0.492,0.3293
0.2194,0.465,0.3157
0.42,0.2786,0.3013
0.367,0.2512,0.3816
0.3618,0.3328,0.3054
0.3196,0.3823,0.298
0.2446,0.43,0.3254
0.2747,0.2084,0.517
0.2152,0.5396,0.2452
0.2251,0.575,0.1998
0.3022,0.4368,0.261
0.323,0.2886,0.3884
0.272,0.4883,0.2397
0.2659,0.2742,0.4602
0.4597,0.1919,0.3484
