id,winner_model_a,winner_model_b,winner_tie,label
2183293682,0.11531070619821548,0.29909318685531616,0.5855960845947266,2
2185273774,0.49831363558769226,0.23909348249435425,0.2625928521156311,0
2186053015,0.1869189441204071,0.5324825048446655,0.28059858083724976,2
2187991696,0.20941923558712006,0.4230384826660156,0.36754220724105835,1
2189646397,0.48157671093940735,0.14918550848960876,0.3692376911640167,0
2191863663,0.23776976764202118,0.3514009118080139,0.4108293056488037,1
2192846253,0.28812307119369507,0.29266035556793213,0.4192166030406952,2
2194273168,0.1960810273885727,0.4703739285469055,0.333545058965683,1
2196063022,0.7870416045188904,0.03458019345998764,0.17837822437286377,0
2197389327,0.04162382706999779,0.8360369205474854,0.12233924120664597,1
2198767756,0.22695672512054443,0.5035254955291748,0.26951777935028076,0
2200413738,0.2357417345046997,0.30269840359687805,0.461559921503067,1
2201798602,0.2362413853406906,0.3491421043872833,0.41461652517318726,2
2202874696,0.7647387385368347,0.03576730936765671,0.19949403405189514,2
2203710360,0.118417888879776,0.35909783840179443,0.5224842429161072,1
2204727793,0.25070589780807495,0.25070589780807495,0.4985882043838501,2
2206322880,0.13403643667697906,0.5732011198997498,0.2927624583244324,1
2209031258,0.5535433292388916,0.11071562767028809,0.3357410132884979,0
2211652723,0.635451078414917,0.1270982027053833,0.2374507188796997,2
2212658035,0.4168011248111725,0.20958076417446136,0.37361809611320496,0
2214518878,0.24059206247329712,0.4356559216976166,0.3237519860267639,1
2216253279,0.25767117738723755,0.4315180480480194,0.31081080436706543,1
2217619276,0.07218918204307556,0.7405663132667542,0.1872444897890091,1
2219251002,0.24255283176898956,0.3698488771915436,0.38759830594062805,2
2220477782,0.5860738754272461,0.18441632390022278,0.22950981557369232,1
2221603875,0.1266566962003708,0.199258953332901,0.6740843653678894,2
2222782509,0.31451064348220825,0.3454223573207855,0.340067058801651,1
2224483308,0.03531601279973984,0.8293038010597229,0.1353801190853119,1
2226971871,0.5022491216659546,0.21601466834545135,0.28173622488975525,1
2229193503,0.0579102523624897,0.7166011929512024,0.2254885584115982,2
2230577655,0.20941923558712006,0.4230384826660156,0.36754220724105835,0
2231800101,0.1626778095960617,0.5333999991416931,0.303922176361084,2
2233026230,0.07105615735054016,0.6847785711288452,0.2441653162240982,1
2234303192,0.8390172719955444,0.026140380650758743,0.13484235107898712,0
2235703451,0.274189293384552,0.4246726930141449,0.3011380434036255,1
2237200309,0.08450533449649811,0.6857853531837463,0.22970932722091675,1
2238572918,0.21927113831043243,0.4715070426464081,0.30922186374664307,1
2239398601,0.29838863015174866,0.40784886479377747,0.29376253485679626,1
2241183216,0.17584724724292755,0.41529566049575806,0.4088570773601532,2
2242748921,0.24421267211437225,0.31357529759407043,0.4422120153903961,1
2243774752,0.5907836556434631,0.1470576822757721,0.26215866208076477,2
2244984752,0.4848460257053375,0.20211389660835266,0.3130401372909546,0
2246980479,0.15391412377357483,0.5629944801330566,0.28309139609336853,1
2248960113,0.4068072438240051,0.25062668323516846,0.34256604313850403,1
2250272582,0.11555184423923492,0.6546458005905151,0.22980229556560516,2
2251402019,0.25626298785209656,0.3342299461364746,0.40950706601142883,0
2252887706,0.11015037447214127,0.7295817732810974,0.16026784479618073,0
2254224034,0.322759211063385,0.322759211063385,0.35448163747787476,1
2255271752,0.17159417271614075,0.562635600566864,0.26577022671699524,2
2256923423,0.05815225839614868,0.754129946231842,0.18771778047084808,2
2258050080,0.09887499362230301,0.7192660570144653,0.18185894191265106,2
2259716100,0.19381847977638245,0.5106436610221863,0.29553788900375366,1
2260701213,0.20631836354732513,0.5027260780334473,0.2909555435180664,0
2262554733,0.18799211084842682,0.15585091710090637,0.6561568975448608,2
2263812852,0.32575544714927673,0.3108380138874054,0.3634064793586731,0
2265469110,0.07548636198043823,0.7743910551071167,0.15012255311012268,1
2266370883,0.4364340305328369,0.28178298473358154,0.28178298473358154,2
2267571209,0.10103712230920792,0.10424438118934631,0.7947185039520264,2
2269245888,0.29649171233177185,0.31072062253952026,0.3927876949310303,2
2270390577,0.3048904538154602,0.3854176700115204,0.30969181656837463,1
2272077931,0.416581928730011,0.31445252895355225,0.2689655125141144,1
2273131893,0.4400102496147156,0.2931100130081177,0.26687970757484436,0
2274682490,0.3339017331600189,0.20252162218093872,0.46357661485671997,1
2276652639,0.26820433139801025,0.18147611618041992,0.5503195524215698,1
2278048953,0.15183603763580322,0.4604371190071106,0.38772693276405334,2
2279804588,0.12444543093442917,0.434357225894928,0.44119736552238464,2
2281322765,0.15726761519908905,0.5489178895950317,0.29381459951400757,1
2282984619,0.04201006516814232,0.11419519037008286,0.8437947034835815,2
2283948594,0.023538045585155487,0.021431636065244675,0.9550303220748901,2
2285609556,0.5959633588790894,0.12688791751861572,0.27714869379997253,0
2286973955,0.5889132618904114,0.10075118392705917,0.3103354871273041,0
2288523008,0.4504796266555786,0.2300824671983719,0.3194378912448883,0
2289684245,0.2705223560333252,0.3875053822994232,0.341972291469574,0
2290881881,0.27515414357185364,0.31179049611091614,0.41305530071258545,2
2291808103,0.36279308795928955,0.17137132585048676,0.4658355414867401,0
2293610885,0.1835964024066925,0.5230174660682678,0.29338619112968445,1
2295127697,0.17045316100120544,0.3285571038722992,0.5009897351264954,2
2297042236,0.23470890522003174,0.3468772768974304,0.4184138774871826,1
2298216454,0.5528942346572876,0.14650237560272217,0.30060338973999023,0
2299471742,0.5191028714179993,0.0702529326081276,0.41064417362213135,2
2300465878,0.8788490295410156,0.020994029939174652,0.10015691816806793,0
2301881342,0.23795782029628754,0.4658988118171692,0.2961432933807373,1
2303123446,0.17295420169830322,0.594310462474823,0.23273532092571259,1
2305017564,0.5238919854164124,0.2324756532907486,0.24363240599632263,0
2306728147,0.2818477749824524,0.40372830629348755,0.31442391872406006,2
2308001675,0.3848400413990021,0.28598883748054504,0.3291711211204529,1
2309158505,0.5355624556541443,0.18221594393253326,0.28222158551216125,0
2309995677,0.7216297388076782,0.06505689769983292,0.21331334114074707,0
2311514100,0.3078234791755676,0.3030511140823364,0.38912534713745117,1
2313130520,0.19195178151130676,0.4604684114456177,0.3475797772407532,1
2314232056,0.21927113831043243,0.4715070426464081,0.30922186374664307,1
2316261983,0.578123927116394,0.087283656001091,0.33459246158599854,2
2318149804,0.7071044445037842,0.08058426529169083,0.2123112678527832,0
2320409844,0.8740652799606323,0.02154255099594593,0.10439221560955048,0
2322322003,0.08879541605710983,0.7670753598213196,0.1441291868686676,1
2323876640,0.20578938722610474,0.41570600867271423,0.3785046339035034,2
2326051969,0.1496487855911255,0.3821415305137634,0.4682095944881439,1
2327597869,0.2050580084323883,0.22875873744487762,0.56618332862854,2
2328880756,0.2755069434642792,0.3707351088523865,0.35375791788101196,2
2331286007,0.26458868384361267,0.41625645756721497,0.31915491819381714,0
2332522636,0.20853610336780548,0.39573195576667786,0.39573195576667786,1
2333714985,0.765875518321991,0.06588394194841385,0.1682405173778534,0
2335551785,0.6842522025108337,0.0970475971698761,0.21870014071464539,0
2336800365,0.1688397377729416,0.5893085598945618,0.24185174703598022,1
2338132555,0.1169142797589302,0.5845346450805664,0.2985510528087616,1
2339595471,0.19561968743801117,0.20182931423187256,0.6025510430335999,0
2341184468,0.07479854673147202,0.06917735189199448,0.8560240864753723,2
2342106205,0.6034037470817566,0.1410989612340927,0.2554972171783447,0
2343706252,0.43360745906829834,0.258918821811676,0.307473748922348,1
2345268643,0.17136411368846893,0.41755473613739014,0.41108113527297974,0
2346911690,0.4985576868057251,0.24680393934249878,0.25463834404945374,0
2348451795,0.20537734031677246,0.5004331469535828,0.294189453125,1
2350144092,0.7909641265869141,0.040629833936691284,0.16840597987174988,0
2351558719,0.6581697463989258,0.11437275260686874,0.22745738923549652,0
2352867633,0.16292595863342285,0.4641328454017639,0.3729412257671356,2
2354441361,0.29504796862602234,0.39087507128715515,0.3140769600868225,2
2355484813,0.08514051139354706,0.054970841854810715,0.8598886728286743,2
2356489124,0.7061722278594971,0.11527945101261139,0.17854830622673035,2
2357737580,0.41882920265197754,0.21728572249412537,0.36388513445854187,0
2358829604,0.485368937253952,0.1757889837026596,0.33884212374687195,0
2360416205,0.2550669312477112,0.4691399037837982,0.2757931053638458,0
2362094413,0.17297224700450897,0.5327920317649841,0.2942357063293457,1
2363311724,0.5261484980583191,0.20928741991519928,0.26456406712532043,0
2365440041,0.281837522983551,0.3562760055065155,0.36188653111457825,0
2367424374,0.2585529088973999,0.41967281699180603,0.32177430391311646,2
2368570727,0.27196425199508667,0.33846497535705566,0.38957080245018005,0
2369898479,0.9000526070594788,0.01622946187853813,0.08371793478727341,0
2371319109,0.4054531753063202,0.21365882456302643,0.3808880150318146,0
2372849931,0.665897011756897,0.14627815783023834,0.18782487511634827,0
2374215410,0.2993289530277252,0.3339255750179291,0.3667455017566681,2
2375510515,0.26697292923927307,0.33225318789482117,0.4007738530635834,1
2376905027,0.32575544714927673,0.3108380138874054,0.3634064793586731,0
2378088335,0.1752188801765442,0.5313447117805481,0.2934364378452301,1
2379423434,0.216541588306427,0.3460324704647064,0.43742603063583374,2
2381112223,0.23331131041049957,0.49392005801200867,0.2727685868740082,2
2382196251,0.5023115873336792,0.16307669878005981,0.3346116542816162,1
2383782334,0.17270700633525848,0.15481355786323547,0.6724794507026672,2
2384961100,0.40661337971687317,0.32672303915023804,0.2666635811328888,0
2386058730,0.24948720633983612,0.3986794054508209,0.3518333435058594,1
2387224269,0.4365127980709076,0.21273934841156006,0.35074788331985474,0
2388986931,0.11477512866258621,0.4908309876918793,0.39439377188682556,2
2390750850,0.26615431904792786,0.38124847412109375,0.352597177028656,1
2392462593,0.1941857486963272,0.4806143343448639,0.3251999318599701,2
2393701605,0.5937212109565735,0.15488143265247345,0.25139737129211426,1
2395786543,0.20324736833572388,0.4170365333557129,0.37971609830856323,0
2397567716,0.20664429664611816,0.4306837022304535,0.36267203092575073,2
2399523693,0.18985703587532043,0.4554433524608612,0.35469964146614075,0
2400912628,0.04304954782128334,0.7168393135070801,0.2401110976934433,2
2402931022,0.1974606215953827,0.4449843764305115,0.35755500197410583,1
2404409629,0.033386826515197754,0.8345656394958496,0.13204745948314667,0
2405845211,0.25790032744407654,0.40573418140411377,0.3363654315471649,1
2407194939,0.8011100888252258,0.038657791912555695,0.16023209691047668,1
2408731329,0.36299753189086914,0.27400490641593933,0.36299753189086914,1
2410204942,0.16183747351169586,0.2177761197090149,0.6203864216804504,2
2411988302,0.4494229555130005,0.2368292659521103,0.313747763633728,0
2413198731,0.3486729562282562,0.2801665663719177,0.3711604177951813,0
2414273651,0.2930184006690979,0.3590136468410492,0.3479679524898529,0
2415721671,0.18374159932136536,0.5316739082336426,0.28458455204963684,1
2416871302,0.09026634693145752,0.07965976744890213,0.830073893070221,2
2418674082,0.4251675307750702,0.23849736154079437,0.3363351821899414,1
2419772457,0.4477241337299347,0.2632034122943878,0.2890724241733551,0
2421648137,0.20020152628421783,0.4372803568840027,0.3625181317329407,1
2423586354,0.2977631688117981,0.364827036857605,0.3374098539352417,0
2425254861,0.2471146434545517,0.4203561842441559,0.33252909779548645,2
2426496514,0.28661176562309265,0.3566941022872925,0.3566941022872925,2
2427879676,0.5043392777442932,0.20377148687839508,0.2918891906738281,0
2429617115,0.44421398639678955,0.2098318189382553,0.34595420956611633,0
2430912645,0.16995882987976074,0.5317541360855103,0.298287034034729,2
2432360886,0.39928215742111206,0.21372035145759583,0.3869975209236145,1
2433361590,0.15450334548950195,0.6206955909729004,0.22480104863643646,1
2435513437,0.19809000194072723,0.20120947062969208,0.6007004976272583,2
2437998750,0.3447611927986145,0.2995336949825287,0.3557050824165344,0
2439615259,0.3927876949310303,0.29649171233177185,0.31072062253952026,1
2440995161,0.1059965118765831,0.7020686268806458,0.19193488359451294,2
2442832059,0.537045955657959,0.16636908054351807,0.29658496379852295,0
2444071106,0.3048800230026245,0.2374408096075058,0.4576791524887085,2
2445246798,0.11541688442230225,0.14363864064216614,0.7409444451332092,2
2447158251,0.2783915400505066,0.38051608204841614,0.34109240770339966,1
2448513081,0.04770360514521599,0.07988850772380829,0.872407853603363,2
2449732011,0.48098769783973694,0.14441870152950287,0.374593585729599,2
2451008480,0.16435666382312775,0.49840542674064636,0.33723798394203186,1
2452557676,0.20364463329315186,0.48094433546066284,0.3154110014438629,2
2453683982,0.31790000200271606,0.2986394166946411,0.3834606111049652,1
2454831777,0.14719721674919128,0.6101155281066895,0.2426871955394745,2
2456232221,0.49571317434310913,0.23052804172039032,0.27375882863998413,2
2457493381,0.400712788105011,0.19226409494876862,0.4070231020450592,0
2459177433,0.23442494869232178,0.42448872327804565,0.3410862684249878,0
2461467284,0.24252375960350037,0.311406672000885,0.44606947898864746,2
2463216319,0.25427523255348206,0.32649585604667664,0.4192289710044861,2
2464838116,0.22991837561130524,0.385040819644928,0.385040819644928,1
2466382429,0.12969328463077545,0.6902454495429993,0.18006129562854767,1
2467428304,0.07176566869020462,0.7478154897689819,0.18041887879371643,1
2468717459,0.8734679222106934,0.022211194038391113,0.10432086884975433,0
2469725633,0.06309401243925095,0.1561591923236847,0.7807468175888062,2
2471179560,0.7959362864494324,0.03722643852233887,0.16683730483055115,2
2472485547,0.22030456364154816,0.4591541588306427,0.32054126262664795,2
2473753340,0.3936702609062195,0.33150359988212585,0.27482613921165466,0
2475173671,0.6868016719818115,0.10698306560516357,0.2062152624130249,0
2476442240,0.5043392777442932,0.20377148687839508,0.2918891906738281,2
2477803805,0.10311019420623779,0.6121934056282043,0.2846963703632355,1
2478722986,0.31099483370780945,0.35795286297798157,0.3310522735118866,0
2480368495,0.3995325565338135,0.24232874810695648,0.35813865065574646,0
2481856406,0.2306494414806366,0.3516983687877655,0.4176521599292755,1
2483853286,0.3817232847213745,0.3115534782409668,0.3067232668399811,0
2485272549,0.44751304388046265,0.259000688791275,0.29348623752593994,2
2486463953,0.23053283989429474,0.32510343194007874,0.44436368346214294,2
2488260276,0.45607131719589233,0.21543283760547638,0.3284958600997925,1
2489636343,0.21909433603286743,0.4860820174217224,0.29482364654541016,1
2491860896,0.28957465291023254,0.462738960981369,0.24768632650375366,1
2493286838,0.5003506541252136,0.2400708645582199,0.25957849621772766,0
2494876971,0.45380350947380066,0.2391376495361328,0.30705881118774414,2
2496309727,0.18223388493061066,0.5526174306869507,0.26514872908592224,1
2497552802,0.22033171355724335,0.3989691734313965,0.3806990385055542,1
2498488205,0.19222620129585266,0.41335129737854004,0.3944225609302521,1
2500610989,0.19300976395606995,0.4349542260169983,0.37203606963157654,2
2502131368,0.031362246721982956,0.8345184922218323,0.13411933183670044,1
2503564873,0.1643398404121399,0.5647095441818237,0.270950585603714,1
2504738589,0.3924967348575592,0.32034650444984436,0.28715676069259644,2
2506054680,0.3130421042442322,0.38354718685150146,0.3034107983112335,2
2507811903,0.8975889682769775,0.0189222265034914,0.08348878473043442,0
2508985976,0.2770996391773224,0.355802983045578,0.3670973777770996,2
2510800663,0.17308691143989563,0.5415410399436951,0.2853720784187317,2
2512190070,0.5765795707702637,0.10500293970108032,0.318417489528656,2
2513933633,0.2153596431016922,0.516620934009552,0.2680194079875946,1
2515544167,0.20897608995437622,0.43554359674453735,0.3554803431034088,2
2517366980,0.02417876198887825,0.8657530546188354,0.11006815731525421,1
2518756368,0.5232549905776978,0.04295138642191887,0.4337936043739319,2
2520326886,0.2261085957288742,0.26434773206710815,0.5095435976982117,0
2521726936,0.2522174119949341,0.4030422568321228,0.3447403013706207,1
2523112917,0.1817859709262848,0.4941454827785492,0.32406851649284363,1
2524332391,0.21536797285079956,0.43505528569221497,0.3495767414569855,1
2525731086,0.4665970206260681,0.2274012267589569,0.30600181221961975,0
2527298425,0.583240807056427,0.16196012496948242,0.2547990381717682,2
2528469555,0.3526332676410675,0.331268310546875,0.3160984218120575,0
2529767260,0.15308289229869843,0.5019394755363464,0.34497761726379395,2
2531056885,0.4305720925331116,0.23409798741340637,0.33532989025115967,0
2532343260,0.24194768071174622,0.4964444041252136,0.261607825756073,1
2533418464,0.17666365206241608,0.5702772736549377,0.2530589997768402,1
2534780681,0.4426494836807251,0.19038118422031403,0.3669692873954773,1
2535722101,0.276150643825531,0.43444594740867615,0.28940337896347046,2
2537603373,0.02964523434638977,0.01884365640580654,0.9515111446380615,2
2539053325,0.4900148808956146,0.23511169850826263,0.27487343549728394,1
2540588007,0.21092066168785095,0.5386047959327698,0.2504744827747345,1
2542215757,0.26496008038520813,0.4300726652145386,0.3049671947956085,1
2543876793,0.32546132802963257,0.3687960207462311,0.30574262142181396,2
2545824803,0.2583555281162262,0.28821641206741333,0.4534280598163605,1
2547541940,0.318535178899765,0.4090072512626648,0.2724575698375702,0
2549046710,0.12338320910930634,0.6566624045372009,0.21995435655117035,1
2550167012,0.21355634927749634,0.41164064407348633,0.3748030662536621,1
2551628744,0.16346769034862518,0.6266356706619263,0.20989665389060974,0
2553106585,0.39794284105300903,0.2163577675819397,0.38569942116737366,2
2554755362,0.22745384275913239,0.20072731375694275,0.5718188881874084,2
2556130462,0.36309489607810974,0.23812343180179596,0.3987817168235779,0
2557086860,0.15117968618869781,0.48044806718826294,0.3683723211288452,1
2558907693,0.18536460399627686,0.5363702178001404,0.27826520800590515,1
2560144452,0.3650248646736145,0.3026162385940552,0.3323589265346527,1
2561133650,0.7162293195724487,0.0969310998916626,0.18683959543704987,0
2562675363,0.17845384776592255,0.47756728529930115,0.3439788222312927,1
2564119629,0.26615431904792786,0.38124847412109375,0.352597177028656,1
2565437073,0.19147053360939026,0.44518229365348816,0.36334720253944397,1
2566530549,0.19908374547958374,0.2764004170894623,0.5245158076286316,2
2567876729,0.28623342514038086,0.42302560806274414,0.290740966796875,1
2569441550,0.36754220724105835,0.20941923558712006,0.4230384826660156,1
2570827944,0.5784110426902771,0.13525471091270447,0.28633421659469604,0
2571825966,0.18818899989128113,0.4375525116920471,0.37425848841667175,0
2573077211,0.47877511382102966,0.18172253668308258,0.33950239419937134,2
2574640514,0.057741474360227585,0.7970964312553406,0.14516204595565796,1
2576678855,0.3822561502456665,0.25864744186401367,0.3590964376926422,0
2578017480,0.15732981264591217,0.5577826499938965,0.28488749265670776,1
2579266953,0.12108585983514786,0.31901875138282776,0.5598953366279602,1
2581543696,0.415872186422348,0.2602461874485016,0.323881596326828,1
2582576780,0.1169142797589302,0.5845346450805664,0.2985510528087616,2
2583808297,0.606825590133667,0.14413370192050934,0.24904072284698486,0
2585489869,0.7548922896385193,0.07132165879011154,0.17378607392311096,0
2586616243,0.06780269742012024,0.8131998777389526,0.11899743974208832,1
2588523118,0.049773477017879486,0.720076322555542,0.2301502227783203,1
2589922780,0.2071785181760788,0.46688398718833923,0.32593753933906555,1
2591892208,0.2997537851333618,0.40971481800079346,0.29053130745887756,0
2593210553,0.28080272674560547,0.3232019543647766,0.3959953188896179,2
2594234591,0.49571317434310913,0.23052804172039032,0.27375882863998413,2
2595644358,0.397291898727417,0.240969717502594,0.361738383769989,1
2597189802,0.47540226578712463,0.2176550179719925,0.30694279074668884,0
2598352607,0.47193995118141174,0.2907537817955017,0.23730631172657013,2
2599992608,0.35550835728645325,0.260095477104187,0.38439619541168213,1
2601889371,0.33983176946640015,0.23724080622196198,0.42292746901512146,2
2603280830,0.21903954446315765,0.3904802203178406,0.3904802203178406,1
2605282343,0.21694089472293854,0.22035720944404602,0.5627018809318542,2
2606892141,0.13399125635623932,0.4532865881919861,0.4127221405506134,2
2608217074,0.3012053966522217,0.3059487044811249,0.39284589886665344,1
2609048349,0.2800273895263672,0.46895766258239746,0.25101494789123535,0
2611564709,0.2685130536556244,0.3090566396713257,0.4224303364753723,0
2612878108,0.5775197148323059,0.10354357957839966,0.31893667578697205,0
2613887730,0.19893592596054077,0.2254239171743393,0.5756401419639587,2
2616159708,0.36550241708755493,0.35425707697868347,0.28024041652679443,1
2617710364,0.15121175348758698,0.5706672072410583,0.2781209945678711,1
2618805470,0.4927344024181366,0.22209280729293823,0.28517279028892517,2
2619843944,0.3446127772331238,0.2769041657447815,0.3784830868244171,2
2621340907,0.6420867443084717,0.10646841675043106,0.2514447867870331,0
2622512543,0.3540235161781311,0.16208377480506897,0.4838927686214447,2
2623659662,0.5347785949707031,0.15084122121334076,0.31438010931015015,0
2625435535,0.2565414309501648,0.40359634160995483,0.339862197637558,0
2627943743,0.11008793115615845,0.6743703484535217,0.21554172039031982,1
2629428022,0.10449254512786865,0.6708132028579712,0.22469428181648254,1
2630686216,0.30418360233306885,0.3669154644012451,0.32890090346336365,2
2632265406,0.24221330881118774,0.19462387263774872,0.5631628036499023,0
2634128248,0.3735194206237793,0.28638729453086853,0.34009331464767456,1
2635694956,0.24991290271282196,0.46689873933792114,0.2831884026527405,1
2636721403,0.40775176882743835,0.34876856207847595,0.24347969889640808,1
2638682929,0.23260937631130219,0.39568188786506653,0.3717087507247925,2
2640005708,0.3354824483394623,0.3684553802013397,0.2960622310638428,1
2641749142,0.16593682765960693,0.5191704034805298,0.3148927688598633,0
2642770938,0.187984436750412,0.44395989179611206,0.36805567145347595,1
2644243063,0.32797735929489136,0.3491300940513611,0.32289254665374756,2
2645366767,0.19821158051490784,0.5472797155380249,0.25450870394706726,1
2646896377,0.24772533774375916,0.25961393117904663,0.49266067147254944,0
2647987455,0.23233763873577118,0.29832741618156433,0.4693349301815033,0
2650393802,0.44986048340797424,0.268623948097229,0.281515508890152,0
2651502895,0.16691619157791138,0.4905939996242523,0.3424898087978363,0
2653081180,0.5229335427284241,0.14982298016548157,0.32724347710609436,2
2654219592,0.7147084474563599,0.1045849621295929,0.18070659041404724,0
2655798428,0.1482534557580948,0.5955874919891357,0.2561590075492859,1
2657611729,0.09171135723590851,0.5980331301689148,0.3102554976940155,2
2659437465,0.36750951409339905,0.21604770421981812,0.4164428412914276,2
2661293856,0.19254757463932037,0.531640887260437,0.27581167221069336,2
2662708068,0.17756593227386475,0.12014712393283844,0.7022868990898132,2
2664131931,0.6468862891197205,0.09174798429012299,0.261365681886673,0
2665647455,0.34256604313850403,0.25062668323516846,0.4068072438240051,0
2667149541,0.19191373884677887,0.23513761162757874,0.5729485750198364,1
2668484946,0.2755658030509949,0.3171743154525757,0.40725988149642944,2
2670141675,0.747331976890564,0.0751611515879631,0.17750689387321472,0
2671665192,0.41754841804504395,0.24165849387645721,0.34079310297966003,0
2672618347,0.5191181302070618,0.18509726226329803,0.2957846224308014,0
2674139576,0.18932370841503143,0.5478262901306152,0.26284992694854736,2
2676167923,0.17461687326431274,0.5549312829971313,0.2704519033432007,1
2678569001,0.06790278851985931,0.753197193145752,0.17890000343322754,1
2680038637,0.17941582202911377,0.3624299168586731,0.4581543505191803,0
2681441511,0.3114989101886749,0.22088579833507538,0.4676152467727661,1
2682868925,0.5015891790390015,0.18452435731887817,0.31388649344444275,0
2685327617,0.06853053718805313,0.7721312046051025,0.15933828055858612,1
2686573247,0.3068941533565521,0.4002654254436493,0.29284045100212097,0
2687704557,0.2632083296775818,0.35976311564445496,0.37702852487564087,0
2689123224,0.14859923720359802,0.5268300771713257,0.32457059621810913,1
2691228408,0.8636916875839233,0.02301660366356373,0.11329168826341629,0
2693051038,0.4527149498462677,0.19471028447151184,0.35257476568222046,0
2695330996,0.7023708820343018,0.08004481345415115,0.21758434176445007,0
2696715718,0.8478948473930359,0.03554791957139969,0.11655714362859726,0
2698151836,0.34431198239326477,0.24036851525306702,0.4153195321559906,0
2700116774,0.3794982433319092,0.13321641087532043,0.4872853755950928,2
2702421461,0.4552368223667145,0.2117047756910324,0.3330583870410919,0
2704987442,0.4760291278362274,0.1864156723022461,0.3375551998615265,0
2707094432,0.4099748134613037,0.17359425127506256,0.4164309799671173,2
2708058451,0.4669238328933716,0.21713975071907043,0.31593647599220276,0
2709810040,0.2368292659521103,0.4494229555130005,0.313747763633728,2
2711348522,0.32962748408317566,0.35088661313056946,0.3194859027862549,1
2712933048,0.5787424445152283,0.16842365264892578,0.25283384323120117,0
2714463841,0.4640280306339264,0.1964818239212036,0.3394901752471924,2
2716162331,0.2580471634864807,0.46726304292678833,0.27468976378440857,1
2717734123,0.22443214058876038,0.387783944606781,0.387783944606781,1
2719035142,0.3684553802013397,0.3354824483394623,0.2960622310638428,2
2720646026,0.13152292370796204,0.6679285168647766,0.20054851472377777,1
2722460908,0.1761714518070221,0.5097689628601074,0.3140595555305481,1
2723731881,0.20499436557292938,0.44080716371536255,0.35419851541519165,1
2724936778,0.37683984637260437,0.3431165814399719,0.2800436019897461,0
2726129433,0.2986394166946411,0.31790000200271606,0.3834606111049652,2
2727700288,0.13642887771129608,0.3947700560092926,0.4688010513782501,1
2729702750,0.34038543701171875,0.24903132021427155,0.4105832278728485,0
2730684224,0.32718828320503235,0.2842661142349243,0.3885456919670105,2
2732443914,0.5588658452033997,0.19313888251781464,0.24799521267414093,0
2734641236,0.5395168662071228,0.0718836709856987,0.3885994553565979,2
2736667845,0.08923942595720291,0.758959174156189,0.15180137753486633,1
2738907460,0.0849805623292923,0.4182889759540558,0.4967304468154907,2
2740817253,0.23947148025035858,0.3594892621040344,0.4010392725467682,1
2741827814,0.32781606912612915,0.3544536828994751,0.31773021817207336,1
2743899630,0.3451329469680786,0.281689316034317,0.373177707195282,0
2745951671,0.24468189477920532,0.43619266152381897,0.31912538409233093,1
2747274550,0.6007036566734314,0.06233211234211922,0.3369641900062561,0
2748855696,0.10780414193868637,0.6603804230690002,0.23181533813476562,1
2750138559,0.679996132850647,0.10266406089067459,0.21733982861042023,0
2751416705,0.27244752645492554,0.360934317111969,0.36661821603775024,1
2753240300,0.3336341083049774,0.40243956446647644,0.26392632722854614,2
2754329227,0.17213402688503265,0.6102681159973145,0.21759779751300812,0
2755247207,0.8026180267333984,0.07235821336507797,0.12502378225326538,0
2757124837,0.41208726167678833,0.14924810826778412,0.43866461515426636,0
2758702476,0.23409798741340637,0.4305720925331116,0.33532989025115967,0
2759800309,0.4938912093639374,0.2157650887966156,0.29034364223480225,2
2761300684,0.17941582202911377,0.4581543505191803,0.3624299168586731,2
2762466479,0.7173027396202087,0.09263091534376144,0.19006629288196564,0
2763636528,0.7490667104721069,0.04292494058609009,0.2080083042383194,0
2765062684,0.13868747651576996,0.42056459188461304,0.4407479166984558,2
2767040883,0.1654551476240158,0.47876033186912537,0.35578444600105286,1
2769548390,0.3229725956916809,0.3438025414943695,0.3332248330116272,1
2771259701,0.6731917858123779,0.07915478199720383,0.24765342473983765,0
2773132203,0.6622885465621948,0.10156524181365967,0.2361462563276291,0
2774442114,0.21262477338314056,0.2773149907588959,0.5100603103637695,2
2775679427,0.2712821364402771,0.5480049848556519,0.18071286380290985,1
2776870651,0.5580401420593262,0.17836034297943115,0.2635994851589203,0
2778646456,0.3297622799873352,0.3246498107910156,0.34558790922164917,0
2780068290,0.17916668951511383,0.5518722534179688,0.2689610421657562,1
2781886308,0.18594998121261597,0.5215096473693848,0.29254040122032166,1
2783680496,0.4477241337299347,0.2632034122943878,0.2890724241733551,1
2785108813,0.3082119822502136,0.38357600569725037,0.3082119822502136,2
2787413131,0.10420946031808853,0.7011016607284546,0.19468890130519867,2
2788847259,0.06474604457616806,0.7294914722442627,0.20576252043247223,1
2790390312,0.01559597346931696,0.90642911195755,0.07797496765851974,1
2791437317,0.38439619541168213,0.260095477104187,0.35550835728645325,1
2792968320,0.4123493731021881,0.3527010977268219,0.23494960367679596,1
2794078534,0.11457522958517075,0.6390493512153625,0.24637547135353088,1
2795414934,0.016832347959280014,0.890739917755127,0.09242776781320572,1
2796926471,0.5563861131668091,0.13634827733039856,0.30726560950279236,0
2798604825,0.42038434743881226,0.3124031126499176,0.26721253991127014,2
2799874130,0.2674383521080017,0.4478749930858612,0.2846866548061371,0
2801182079,0.03554223105311394,0.7599263787269592,0.20453141629695892,1
2802877936,0.23331131041049957,0.49392005801200867,0.2727685868740082,1
